      Step     Time          Energy         fmax
BFGS:    0 18:35:00       -1.450339        1.1360
BFGS:    1 18:35:00       -1.463555        0.4915
BFGS:    2 18:35:00       -1.466586        0.0585
BFGS:    3 18:35:00       -1.466633        0.0547
BFGS:    4 18:35:00       -1.466995        0.0030
      Step     Time          Energy         fmax
BFGS:    0 18:35:00       -1.081523        0.0882
BFGS:    1 18:35:00       -1.081610        0.0511
BFGS:    2 18:35:00       -1.081656        0.0111
BFGS:    3 18:35:00       -1.081658        0.0104
BFGS:    4 18:35:00       -1.081667        0.0031
